score_severo,severo_real,interurbano_peninsular
0.5959006877476907,0,True
0.7206468037206466,0,True
0.6263422881235363,0,True
0.7198023974008494,0,True
0.5183274914036223,0,True
0.3653201047822828,0,True
0.6801911093655956,0,True
0.5962806603270673,0,True
0.5092572635373046,0,True
0.4397905983526576,0,True
0.5538962835183653,0,True
0.4929668805683148,0,True
0.6027285507785376,0,True
0.6615169290059663,1,True
0.7026697632403343,0,True
0.6158158589605469,0,True
0.6893437288585823,0,False
0.2149982110554343,1,False
0.3328150133063948,0,True
0.4720248788148551,0,False
0.3873626900642573,0,False
0.5765830113623601,1,True
0.5343559346061009,1,True
0.2885064970341514,0,True
0.6281508859823655,1,True
0.5737604864524007,0,True
0.3692364192113271,0,False
0.6579100700501802,0,True
0.3782788988216879,0,True
0.6253086789644983,0,True
0.8394657978409299,0,True
0.6921367663095963,0,True
0.4829283318330407,0,False
0.5940177932508658,0,True
0.5943268244298361,0,True
0.6205119575143744,0,True
0.7686018520802761,1,True
0.645475601884887,1,True
0.2205653989701288,0,True
0.7026238857351657,0,True
0.7463983110977576,0,True
0.6824031408621697,0,True
0.6778103932258365,0,True
0.2289014530235579,0,False
0.5982296637678076,0,False
0.5449593498440527,1,True
0.5596106345644155,0,True
0.5189254910571982,0,True
0.101862001281619,0,True
0.6445482789678221,0,True
0.6928651361113791,0,False
0.3915650134355318,0,True
0.5875789628929371,0,True
0.6123171789883479,0,True
0.4832576687255684,0,True
0.6617274612815516,1,True
0.7063732345992789,0,True
0.8421546706364602,1,True
0.4806959481857646,0,False
0.4783940821498777,1,True
0.7320995770849622,0,True
0.7144470369937239,0,True
0.6239437859019957,1,False
0.6426439701099637,1,False
0.2564526227794125,0,False
0.2740866774116181,0,False
0.3399737836770523,0,False
0.6187236796064783,0,False
0.7176260194604813,0,True
0.2418030435183278,0,False
0.5145647257797024,0,False
0.2884597489462299,0,False
0.4119129979136136,0,False
0.2650730516269512,0,False
0.5984021581556292,0,False
0.3286865136124607,0,False
0.3420194186684777,0,False
0.4501988307862368,0,False
0.3315276032455775,0,False
0.2323708053390277,0,False
0.4059396977239659,0,False
0.5186125079958945,0,False
0.5459737600059703,0,False
0.4933943484708784,0,False
0.5058336839232102,1,False
0.3950959586380211,0,False
0.5260252499457568,0,False
0.2881946944192928,0,False
0.3113864180146085,0,False
0.1506504663123336,1,False
0.2241880557970065,0,False
0.2790778291263129,0,False
0.1886307732646654,0,False
0.3379018827564866,0,False
0.2674635195931389,0,False
